input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_paper_n50/d44b6a5f-b292-41e1-867a-a730495bf6cb.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded double yellow curbside road lines,repaint,Repaint the double yellow lines to look fresh,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082450_191746.jpg,Increase contrast and continuity of the double yellow lines along the curb so they appear newly repainted and unbroken.,lane markings,lane marking repainting | repaint | lane markings | faded double yellow curbside road lines,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,d44b6a5f-b292-41e1-867a-a730495bf6cb,0.1,8.4,8.1105,-0.2895,False
data/01_raw/specs_paper_n50/d44b6a5f-b292-41e1-867a-a730495bf6cb.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,pedestrian crossing area near the street junction,repaint,Add crisp crosswalk striping at the junction,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082507_993467.jpg,"Introduce a small, clearly painted crosswalk at the road junction with clean white stripes to improve pedestrian priority cues.",crosswalk,crosswalk repainting | repaint | crosswalk | pedestrian crossing area near the street junction,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,d44b6a5f-b292-41e1-867a-a730495bf6cb,0.1,8.4,7.3772,-1.0228,False
data/01_raw/specs_paper_n50/d44b6a5f-b292-41e1-867a-a730495bf6cb.jpeg,3,safety,lighting repair,Environmental Amenity,streetlight pole with lamp head at right,repair,Straighten the right lamp head and make its lens visibly clear,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082701_377934.jpg,"Re-edit with stronger emphasis so the right-side streetlight lamp head is clearly level and aligned, and its lens appears noticeably clean, sharp, and undamaged while everything else stays.",streetlight,lighting repair | repair | streetlight | streetlight pole with lamp head at right,False,True,True,True,False,False,5,5,False,A|E,There is no discernible change to the right-side streetlight lamp head—its alignment and lens clarity appear essentially the same as the original.,"Regenerate with a tighter prompt explicitly describing a visibly straightened level right lamp head and a clearly cleaned/transparent lens, ideally increasing edit strength or using a method that.","There is no discernible change to the right-side streetlight lamp head—its alignment and lens clarity appear essentially the same as the original. | repair: Regenerate with a tighter prompt explicitly describing a visibly straightened level right lamp head and a clearly cleaned/transparent lens, ideally increasing edit strength or using a method that.",d44b6a5f-b292-41e1-867a-a730495bf6cb,0.1,,,,False
data/01_raw/specs_paper_n50/d44b6a5f-b292-41e1-867a-a730495bf6cb.jpeg,4,safety,surface cleaning,Physical Maintenance,stained concrete base wall by the building corner,clean,Only clean the base-wall stains; keep all people and vehicles unchanged,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082852_897520.jpg,"Preserve the entire scene exactly as is except the building-corner concrete base wall, where dark runoff streaks and grime are removed to an even light-gray finish.",concrete wall,surface cleaning | clean | concrete wall | stained concrete base wall by the building corner,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"While the scene remains the same, the edit appears to broadly repaint/brighten the building facade including upper wall areas rather than specifically cleaning only the stained concrete base.",Constrain the change to the lower concrete base wall at the building corner only remove runoff/grime there and keep the rest of the building facade and surrounding objects.,"While the scene remains the same, the edit appears to broadly repaint/brighten the building facade including upper wall areas rather than specifically cleaning only the stained concrete base. | repair: Constrain the change to the lower concrete base wall at the building corner only remove runoff/grime there and keep the rest of the building facade and surrounding objects.",d44b6a5f-b292-41e1-867a-a730495bf6cb,0.1,,,,False
data/01_raw/specs_paper_n50/d44b6a5f-b292-41e1-867a-a730495bf6cb.jpeg,5,safety,litter removal,Physical Maintenance,small debris along curb edge near parked cars,remove,Mask only curb-edge strip; remove tiny debris; keep people and vehicles unchanged,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083046_634556.jpg,"Constrain inpainting to a thin curb-and-gutter strip beside the parked cars, removing only scattered debris and explicitly preserving all pedestrians, faces, clothing, motorcycles, cars, markings, and shadows.",curbside debris,litter removal | remove | curbside debris | small debris along curb edge near parked cars,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Although the scene/place is the same, the edit introduces noticeable changes to non-target elements the pedestrians’ faces/appearance look altered rather than merely preserved/blurred, and the curb-edge debris change.",Constrain the edit strictly to a thin curb-and-gutter strip explicitly lock/freeze pedestrians and vehicles with strong preservation terms or masking and increase emphasis on removing only small visible.,"Although the scene/place is the same, the edit introduces noticeable changes to non-target elements the pedestrians’ faces/appearance look altered rather than merely preserved/blurred, and the curb-edge debris change. | repair: Constrain the edit strictly to a thin curb-and-gutter strip explicitly lock/freeze pedestrians and vehicles with strong preservation terms or masking and increase emphasis on removing only small visible.",d44b6a5f-b292-41e1-867a-a730495bf6cb,0.1,,,,False
data/01_raw/specs_paper_n50/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,1,safety,graffiti removal,Physical Maintenance,pink graffiti tags on white base wall,remove,Remove graffiti from the white wall base,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083116_355608.jpg,"Erase the pink spray-painted tags along the lower white wall on the right corner building, matching the surrounding clean paint tone.",corner facade wall,graffiti removal | remove | corner facade wall | pink graffiti tags on white base wall,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,df2b7000-a235-41f9-979a-8bf5aad6267d,0.1,2.45,3.2536,0.8036,True
data/01_raw/specs_paper_n50/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,faded white crosswalk bars at intersection foreground,repaint,Repaint the worn crosswalk stripes to bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083132_932167.jpg,Strengthen and sharpen the white crosswalk markings across the near side of the intersection so they appear freshly painted and clearly legible.,crosswalk stripes,crosswalk repainting | repaint | crosswalk stripes | faded white crosswalk bars at intersection foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,df2b7000-a235-41f9-979a-8bf5aad6267d,0.1,2.45,3.6286,1.1786,True
data/01_raw/specs_paper_n50/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faint dashed white lane line down roadway,repaint,"Brighten, slightly widen, and extend the center dashed lane line",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083211_652642.jpg,"Repaint the faint dashed white center lane divider to be brighter and slightly wider, filling small gaps so the dashes read as continuous while leaving the rest unchanged.",lane markings,lane marking repainting | repaint | lane markings | faint dashed white lane line down roadway,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,df2b7000-a235-41f9-979a-8bf5aad6267d,0.1,2.45,3.203,0.753,True
data/01_raw/specs_paper_n50/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,4,safety,lighting repair,Environmental Amenity,streetlight head on pole at right sidewalk,repair,Keep full view; repair right streetlight lens to clear uncracked cover,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083349_502166.jpg,"Maintain the original viewpoint and perform a localized repair on the right sidewalk streetlight head, making its lens transparent and uncracked while leaving everything else unchanged.",streetlight fixture,lighting repair | repair | streetlight fixture | streetlight head on pole at right sidewalk,False,True,False,False,False,False,5,5,False,edit_attempted|is_localized|is_realistic|is_plausible,"The right-side streetlight head/fixture does not show a clear lens repair, while a new unrealistic glowing blue spot appears on the roadway, indicating a non-target alteration instead.",Constrain the edit to only the streetlight head on the right sidewalk and explicitly forbid any new light/glow artifacts on the road or elsewhere while making the lens.,"The right-side streetlight head/fixture does not show a clear lens repair, while a new unrealistic glowing blue spot appears on the roadway, indicating a non-target alteration instead. | repair: Constrain the edit to only the streetlight head on the right sidewalk and explicitly forbid any new light/glow artifacts on the road or elsewhere while making the lens.",df2b7000-a235-41f9-979a-8bf5aad6267d,0.1,,,,False
data/01_raw/specs_paper_n50/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,5,safety,surface cleaning,Physical Maintenance,dirty sidewalk patches near the right curb corner,clean,Brighten and remove dark blotches on the right curb-corner sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083425_228865.jpg,Clearly reduce the dark stains on the right curb-corner sidewalk by brightening and smoothing blotchy grime while keeping the concrete grain and slab seams consistent.,sidewalk surface,surface cleaning | clean | sidewalk surface | dirty sidewalk patches near the right curb corner,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,df2b7000-a235-41f9-979a-8bf5aad6267d,0.1,2.45,2.63,0.18,True
data/01_raw/specs_paper_n50/df7549d9-e7c2-4ffc-81c6-c261ddeca014.jpeg,1,safety,crosswalk repainting,Mobility Infrastructure,faded zebra crosswalk at the near-left corner,repaint,Repaint only the existing near-left zebra stripe rectangles to crisp white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083529_901712.jpg,"Increase brightness and edge sharpness only inside each existing near-left zebra stripe rectangle, avoiding any new continuous curb, edge, or lane lines elsewhere.",crosswalk,crosswalk repainting | repaint | crosswalk | faded zebra crosswalk at the near-left corner,True,True,True,True,True,True,5,3,False,,pass,none,pass | repair: none,df7549d9-e7c2-4ffc-81c6-c261ddeca014,0.1,5.09,4.5553,-0.5347,False
data/01_raw/specs_paper_n50/df7549d9-e7c2-4ffc-81c6-c261ddeca014.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,worn lane edge line along the right curb,repaint,Refresh the existing lane and edge markings with clean paint,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083546_105669.jpg,Repaint the faint roadway edge and lane guide lines near the right curb to clarify vehicle space and reduce perceived conflict.,lane markings,lane marking repainting | repaint | lane markings | worn lane edge line along the right curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,df7549d9-e7c2-4ffc-81c6-c261ddeca014,0.1,5.09,4.157,-0.933,False
data/01_raw/specs_paper_n50/df7549d9-e7c2-4ffc-81c6-c261ddeca014.jpeg,3,safety,litter removal,Physical Maintenance,scattered debris near the right curb by the puddle,remove,Remove the small white litter bits along the puddle-edge gutter,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083624_580063.jpg,"Precisely erase the small white debris pieces lining the puddle at the right curb, blending the cleaned gutter edge to match the surrounding asphalt texture.",street litter,litter removal | remove | street litter | scattered debris near the right curb by the puddle,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,df7549d9-e7c2-4ffc-81c6-c261ddeca014,0.1,5.09,4.8506,-0.2394,False
data/01_raw/specs_paper_n50/df7549d9-e7c2-4ffc-81c6-c261ddeca014.jpeg,4,safety,surface cleaning,Physical Maintenance,dark grime and staining around the right-side gutter puddle,clean,Clean the stained roadway surface around the gutter area,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083641_880194.jpg,Reduce the visible grime and staining around the right gutter puddle to make the street surface look better maintained.,road surface,surface cleaning | clean | road surface | dark grime and staining around the right-side gutter puddle,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,df7549d9-e7c2-4ffc-81c6-c261ddeca014,0.1,5.09,4.151,-0.939,False
data/01_raw/specs_paper_n50/df7549d9-e7c2-4ffc-81c6-c261ddeca014.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare sidewalk edge beside the vendor tents on the right,add greenery,Add a couple of small planters with greenery near the curb,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083659_700433.jpg,Place small potted plants along the right sidewalk edge near the vendor area to soften the space and signal stewardship.,sidewalk edge,localized greenery addition | add greenery | sidewalk edge | bare sidewalk edge beside the vendor tents on the right,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,df7549d9-e7c2-4ffc-81c6-c261ddeca014,0.1,5.09,5.0759,-0.0141,False
data/01_raw/specs_paper_n50/e2318419-1b46-4670-a386-d066e0f938e3.jpeg,1,safety,graffiti removal,Physical Maintenance,faded writing on the long roadside concrete wall,remove,Inpaint only the dark letters using adjacent stained wall texture,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_211333_592965.jpg,"Mask only the specific dark letters and scribbles, then inpaint with immediately adjacent wall texture to preserve stains, seams, and weathering while removing the writing.",concrete wall,graffiti removal | remove | concrete wall | faded writing on the long roadside concrete wall,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The faded/dark writing on the roadside concrete wall remains visible with no clear removal, so the requested graffiti-removal intervention does not appear to have been applied.",Apply a tighter inpaint focused only on the dark letter strokes and scribbles not the surrounding stains/cracks and fill them with sampled adjacent wall texture so the writing.,"The faded/dark writing on the roadside concrete wall remains visible with no clear removal, so the requested graffiti-removal intervention does not appear to have been applied. | repair: Apply a tighter inpaint focused only on the dark letter strokes and scribbles not the surrounding stains/cracks and fill them with sampled adjacent wall texture so the writing.",e2318419-1b46-4670-a386-d066e0f938e3,0.1,,,,False
data/01_raw/specs_paper_n50/e2318419-1b46-4670-a386-d066e0f938e3.jpeg,2,safety,litter removal,Physical Maintenance,scattered white scraps on the foreground grassy verge,remove,Remove small litter pieces from the grass,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_211352_663904.jpg,Delete the visible white paper-like debris across the near grass so the verge looks clean and maintained.,grassy verge,litter removal | remove | grassy verge | scattered white scraps on the foreground grassy verge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,e2318419-1b46-4670-a386-d066e0f938e3,0.1,7.43,6.2422,-1.1878,False
data/01_raw/specs_paper_n50/e2318419-1b46-4670-a386-d066e0f938e3.jpeg,3,safety,surface cleaning,Physical Maintenance,dark grime streaks along the base of the concrete wall,clean,Clean the wall to remove grime and staining,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_211417_410749.jpg,"Lighten and remove the dark dirt buildup and streaking on the wall surface, especially near the bottom edge.",wall base,surface cleaning | clean | wall base | dark grime streaks along the base of the concrete wall,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,e2318419-1b46-4670-a386-d066e0f938e3,0.1,7.43,4.7534,-2.6766,False
data/01_raw/specs_paper_n50/e2318419-1b46-4670-a386-d066e0f938e3.jpeg,4,safety,localized greenery addition,Environmental Amenity,bare strip of grass beside the wall and sidewalk,add greenery,Plant 6–8 small shrubs in a neat row at the wall base,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_211451_075248.jpg,"Add several clearly visible, evenly spaced low shrubs on the narrow grass strip directly at the base of the wall on the right side, keeping them below knee.",roadside verge,localized greenery addition | add greenery | roadside verge | bare strip of grass beside the wall and sidewalk,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,e2318419-1b46-4670-a386-d066e0f938e3,0.1,7.43,4.9286,-2.5014,False
data/01_raw/specs_paper_n50/e2318419-1b46-4670-a386-d066e0f938e3.jpeg,5,safety,lighting repair,Environmental Amenity,tall streetlight pole near the right curb,repair,Neutralize rust stains on the right streetlight pole; keep lamp unlit,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_211619_046700.jpg,"Brighten and neutralize the right curbside streetlight pole to a clean light-gray finish with minimal streaking, while leaving the lamp head unchanged and unlit without glow.",streetlight,lighting repair | repair | streetlight | tall streetlight pole near the right curb,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none,e2318419-1b46-4670-a386-d066e0f938e3,0.1,7.43,6.6656,-0.7644,False
data/01_raw/specs_paper_n50/e708d69a-96b9-4bd6-a5b8-e307b4a515bf.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded white directional arrow in the roadway,repaint,Repaint only the existing arrow pixels to crisp bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083928_063903.jpg,"Mask strictly within the current arrow paint footprint and repaint it solid bright white with sharp edges, adding no new lines, halos, or paint on surrounding asphalt.",lane arrow,lane marking repainting | repaint | lane arrow | faded white directional arrow in the roadway,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"While the lane arrow appears slightly brighter/crisper, substantial non-target changes occurred across the scene notably increased saturation/contrast and altered appearance of trees/foliage and overall tone, so the edit.",Use a stricter mask/inpainting workflow limited to the arrow paint footprint and lock the rest of the image via low denoise/identity preservation so only the arrow is repainted.,"While the lane arrow appears slightly brighter/crisper, substantial non-target changes occurred across the scene notably increased saturation/contrast and altered appearance of trees/foliage and overall tone, so the edit. | repair: Use a stricter mask/inpainting workflow limited to the arrow paint footprint and lock the rest of the image via low denoise/identity preservation so only the arrow is repainted.",e708d69a-96b9-4bd6-a5b8-e307b4a515bf,0.1,,,,False
data/01_raw/specs_paper_n50/e708d69a-96b9-4bd6-a5b8-e307b4a515bf.jpeg,2,safety,lighting repair,Environmental Amenity,tall streetlight pole on the left verge,repair,"Sharpen the left pole lamp head into a clearly enclosed, unbroken reflective",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084151_493873.jpg,"Regenerate the top of the left-verge streetlight so the lamp head is distinctly visible with sharp edges, a clean housing, and a bright reflective enclosed lens cover.",streetlight,lighting repair | repair | streetlight | tall streetlight pole on the left verge,False,True,True,True,False,False,5,5,False,A|E,"There is no discernible, intentional change to the lamp head at the top of the left-verge streetlight; it remains similarly indistinct, so the requested “lighting repair” is not.","Re-run the edit with stronger guidance focusing specifically on the top lamp head e.g., higher prompt weight/steps and explicit descriptors like sharp enclosed luminaire housing with reflective lens.","There is no discernible, intentional change to the lamp head at the top of the left-verge streetlight; it remains similarly indistinct, so the requested “lighting repair” is not. | repair: Re-run the edit with stronger guidance focusing specifically on the top lamp head e.g., higher prompt weight/steps and explicit descriptors like sharp enclosed luminaire housing with reflective lens.",e708d69a-96b9-4bd6-a5b8-e307b4a515bf,0.1,,,,False
data/01_raw/specs_paper_n50/e708d69a-96b9-4bd6-a5b8-e307b4a515bf.jpeg,3,safety,surface cleaning,Physical Maintenance,dusty gravelly shoulder near the parked cars,clean,"Lightly sweep the right gravel shoulder, keeping the same gravel pattern",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084420_086973.jpg,"Only reduce loose dust and small debris on the right gravel shoulder, slightly darkening and flattening the existing texture without changing boundaries or adding new gravel.",road shoulder,surface cleaning | clean | road shoulder | dusty gravelly shoulder near the parked cars,False,True,True,True,False,False,5,5,False,A|E,"The edited image appears essentially identical at the dusty gravelly right shoulder near the parked cars, with no discernible reduction in dust/debris or smoothing/darkening consistent with a light.",Increase the visibility of the cleaning specifically on the right gravel shoulder by subtly reducing light-colored dust patches and small litter specks while keeping the same gravel boundaries.,"The edited image appears essentially identical at the dusty gravelly right shoulder near the parked cars, with no discernible reduction in dust/debris or smoothing/darkening consistent with a light. | repair: Increase the visibility of the cleaning specifically on the right gravel shoulder by subtly reducing light-colored dust patches and small litter specks while keeping the same gravel boundaries.",e708d69a-96b9-4bd6-a5b8-e307b4a515bf,0.1,,,,False
data/01_raw/specs_paper_n50/e708d69a-96b9-4bd6-a5b8-e307b4a515bf.jpeg,4,safety,localized greenery addition,Environmental Amenity,bare soil strip beside the curb on the left,add greenery,Add a narrow band of low shrubs along the curb strip,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084442_498534.jpg,"Place small, tidy shrubs in the exposed soil area along the left curb to create a cared-for edge while keeping sightlines open.",curb strip,localized greenery addition | add greenery | curb strip | bare soil strip beside the curb on the left,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,e708d69a-96b9-4bd6-a5b8-e307b4a515bf,0.1,4.19,4.9614,0.7714,True
data/01_raw/specs_paper_n50/e708d69a-96b9-4bd6-a5b8-e307b4a515bf.jpeg,5,safety,tree canopy management,Environmental Amenity,low overhanging branches above the streetlight pole,trim,Trim only the twig tips touching the streetlight head silhouette,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084657_696003.jpg,"Remove just a few leaf and twig tips immediately adjacent to the streetlight head to open a small clear ring, leaving the surrounding overhanging canopy unchanged.",tree canopy,tree canopy management | trim | tree canopy | low overhanging branches above the streetlight pole,False,True,True,True,False,False,5,5,False,A|E,There is no discernible trimming of the small leaf/twig tips immediately around the streetlight head silhouette; the canopy overlap at the lamp head appears essentially unchanged.,Regenerate with a stronger constraint to create a small clear ring around the streetlight head by removing only the tiny adjacent leaf/twig tips while keeping all other foliage.,There is no discernible trimming of the small leaf/twig tips immediately around the streetlight head silhouette; the canopy overlap at the lamp head appears essentially unchanged. | repair: Regenerate with a stronger constraint to create a small clear ring around the streetlight head by removing only the tiny adjacent leaf/twig tips while keeping all other foliage.,e708d69a-96b9-4bd6-a5b8-e307b4a515bf,0.1,,,,False
data/01_raw/specs_paper_n50/e97e0042-0ca3-47a2-a514-7422cb60e6a6.jpeg,1,safety,surface cleaning,Physical Maintenance,narrow brick sidewalk strip along the left brick wall,clean,Strongly clean and brighten the narrow bottom-left sidewalk strip,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_225819_266748.jpg,"Noticeably lift and even the tone of the thin brick sidewalk band beside the left brick façade at the bottom-left, removing dark smudges and grime while keeping all.",sidewalk surface,surface cleaning | clean | sidewalk surface | narrow brick sidewalk strip along the left brick wall,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none,e97e0042-0ca3-47a2-a514-7422cb60e6a6,0.1,5.94,6.0708,0.1308,True
data/01_raw/specs_paper_n50/e97e0042-0ca3-47a2-a514-7422cb60e6a6.jpeg,2,safety,litter removal,Physical Maintenance,small scattered debris along the curb edge,remove,Aggressively inpaint the curb-edge seam to erase all specks,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_225951_885589.jpg,"Apply stronger, tight inpainting along the entire curb-edge seam so every visible debris speck is removed and replaced with continuous clean curb and pavement texture.",street litter,litter removal | remove | street litter | small scattered debris along the curb edge,True,True,False,False,False,False,5,5,False,is_localized|is_realistic|is_plausible,"Instead of only removing small curb-edge debris, the edit introduces prominent continuous white painted edge/line markings along both sides of the roadway, which is a large non-target change.","Constrain the inpainting strictly to tiny specks at the curb seam and match the existing curb/pavement texture no new paint/lines, using a much smaller mask or stronger locality.","Instead of only removing small curb-edge debris, the edit introduces prominent continuous white painted edge/line markings along both sides of the roadway, which is a large non-target change. | repair: Constrain the inpainting strictly to tiny specks at the curb seam and match the existing curb/pavement texture no new paint/lines, using a much smaller mask or stronger locality.",e97e0042-0ca3-47a2-a514-7422cb60e6a6,0.1,,,,False
data/01_raw/specs_paper_n50/e97e0042-0ca3-47a2-a514-7422cb60e6a6.jpeg,3,safety,lighting repair,Environmental Amenity,unlit streetlamp on the right-side walkway,repair,Make the right walkway streetlamp look repaired and softly lit,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_230031_750889.jpg,Restore the right-side lamp head with clean intact glass panes and add a subtle warm glow inside the lantern to clearly show it is functioning.,streetlamp,lighting repair | repair | streetlamp | unlit streetlamp on the right-side walkway,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,e97e0042-0ca3-47a2-a514-7422cb60e6a6,0.1,5.94,5.2315,-0.7085,False
data/01_raw/specs_paper_n50/e97e0042-0ca3-47a2-a514-7422cb60e6a6.jpeg,4,safety,localized greenery addition,Environmental Amenity,bare corner by the left building facade,add greenery,Add a small planter with low greenery near the corner,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_230051_319538.jpg,Place one modest planter with tidy green plants beside the left building edge without blocking the walkway or signs.,planters,localized greenery addition | add greenery | planters | bare corner by the left building facade,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,e97e0042-0ca3-47a2-a514-7422cb60e6a6,0.1,5.94,5.9638,0.0238,False
data/01_raw/specs_paper_n50/e97e0042-0ca3-47a2-a514-7422cb60e6a6.jpeg,5,safety,signage decluttering,Visual Legibility,clustered pole-mounted signs near the center-left,remove,Tightly mask only the small rectangular plate and inpaint it out,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_230233_825017.jpg,"Use a high-resolution, tight mask covering only the small rectangular plate beneath the center-left circular sign, then inpaint with negative prompting for extra plates, keeping the pole.",street signs,signage decluttering | remove | street signs | clustered pole-mounted signs near the center-left,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The small rectangular plate beneath the center-left circular sign remains present and visually unchanged, so no signage-decluttering removal is evident.",Use a tighter high-resolution mask directly over only the rectangular plate under the circular sign excluding the pole and adjacent signs and inpaint with stronger negative prompts.,"The small rectangular plate beneath the center-left circular sign remains present and visually unchanged, so no signage-decluttering removal is evident. | repair: Use a tighter high-resolution mask directly over only the rectangular plate under the circular sign excluding the pole and adjacent signs and inpaint with stronger negative prompts.",e97e0042-0ca3-47a2-a514-7422cb60e6a6,0.1,,,,False
data/01_raw/specs_paper_n50/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,1,safety,litter removal,Physical Maintenance,scattered leaves and small debris along the curb,remove,Remove loose debris and leaves along the curb edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_211649_807088.jpg,Erase the scattered leaves and small litter pieces along the right curb and gutter to make the street edge look maintained and safer.,curbside debris,litter removal | remove | curbside debris | scattered leaves and small debris along the curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,eee6dd59-4096-4c8c-ae6a-6dc872b7c187,0.1,0.95,0.7417,-0.2083,False
data/01_raw/specs_paper_n50/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,2,safety,surface cleaning,Physical Maintenance,stained concrete sidewalk beside the right wall,clean,Inpaint only the thin sidewalk strip to remove dark grime blotches,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_211824_452882.jpg,"Constrain edits strictly to the narrow concrete strip along the right wall and lighten only the dark stain patches there, leaving the road and wall unchanged.",sidewalk surface,surface cleaning | clean | sidewalk surface | stained concrete sidewalk beside the right wall,False,True,True,True,False,False,5,5,False,A|E,No discernible cleaning/lightening of the dark grime blotches on the narrow sidewalk strip along the right wall is visible; the target region appears essentially unchanged.,Increase the strength/contrast of the inpaint so the right-edge sidewalk strip near the wall is clearly lightened with stain patches removed while keeping the wall and road pixels.,No discernible cleaning/lightening of the dark grime blotches on the narrow sidewalk strip along the right wall is visible; the target region appears essentially unchanged. | repair: Increase the strength/contrast of the inpaint so the right-edge sidewalk strip near the wall is clearly lightened with stain patches removed while keeping the wall and road pixels.,eee6dd59-4096-4c8c-ae6a-6dc872b7c187,0.1,,,,False
